Tweet,Latitude,Longitude,Location,Sentiment
Test 1,35.14240668,-94.68571811,United States of America,0.2
Test 2,33.38539154,-116.378877,United States of America,0.3
Test 3,52.5135595,6.366167738,Netherlands,0.5
Test 4,8.35971941,7.478686034,Nigeria,0.9
Test 5,35.30897259,-95.07212157,Malaysia,0.2
Test 6,-6.906709473,106.1801124,Malaysia,0.1
Test 7,31.89945313,-98.98963373,United States of America,0.7
Test 8,34.32010111,-117.5070415,United States of America,0.8
Test 9,41.52723623,-74.03437331,United States of America,0.9
Test 10,39.10118299,-73.97550041,United States of America,0.2
Test 11,32.40586886,-110.4900808,United States of America,0.414113101
Test 12,44.78371908,-115.6548494,United States of America,0.246570196
Test 13,36.49389984,-94.93036661,United States of America,0.257476172
Test 14,1.654911537,102.0647026,Singapore,0.560199668
Test 15,36.79711785,-96.02132917,United States of America,0.771336504
Test 16,38.91558526,-78.3187666,United States of America,0.994967678
Test 17,-32.96274463,115.1312325,Australia,0.62128658
Test 18,52.6451465,1.289062934,United Kingdom,0.809334637
Test 19,19.38074799,78.04216883,India,0.518234454
Test 20,43.78134049,-72.06821531,United States of America,0.475276854
Test 21,40.31159419,-73.06507047,United States of America,0.101167273
Test 22,41.61954127,-75.54136568,United States of America,0.391640365
Test 23,36.44156044,-93.78762316,United States of America,0.04285633
Test 24,43.10612645,-72.35075263,United States of America,0.673936792
Test 25,27.32073644,29.2872913,Egypt,0.289774575
Test 26,1.02322454,103.970022,Malaysia,0.372981725
Test 27,30.09657184,-96.92439455,United States of America,0.460929685
Test 28,34.92492034,-83.91727782,United States of America,0.292608624
Test 29,51.76517714,12.47358319,Germany,0.942134558
Test 30,29.17883729,-96.60807294,United States of America,0.189195464
Test 31,30.62157358,-91.67698644,United States of America,0.608872964
Test 32,35.82352159,-94.68759036,United States of America,0.462786352
Test 33,44.30860693,-87.94914755,United States of America,0.752780689
Test 34,51.85416775,-85.09234449,Canada,0.217396338
Test 35,37.22766169,-95.62687516,United States of America,0.641876381
Test 36,32.09407449,-118.5181907,United States of America,0.539329786
Test 37,43.79095211,-72.01427923,United States of America,0.888213765
Test 38,53.76309044,-1.626398303,United Kingdom,0.241888577
Test 39,46.25265454,-121.3101339,United States of America,0.783168001
Test 40,32.17570177,-97.07811741,United States of America,0.5876418
